function,case_id,kind,arm,comparison,metric,value,units,status,detail
morph,case04,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,3.390101614708784e-05,relative to reference RMS,success,
morph,case04,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.072998046875,input intensity,success,
morph,case04,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,5.574645508797304e-05,mm,success,
morph,case04,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,8.929977348876668e-05,mm,success,
morph,case04,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.00022904072650570793,mm,success,
morph,case04,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,3.442339375215901e-05,mm,success,
morph,case04,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.00018310546875,mm,success,
morph,case04,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case04,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case04,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,1.9248480068795056e-05,relative to reference RMS,success,
morph,case04,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.027099609375,input intensity,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,2.6301112527031778e-05,mm,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,5.017450881182062e-05,mm,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.0001299239072107422,mm,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,1.7185335893833163e-05,mm,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.0001220703125,mm,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,8.030927084120457e-06,relative to reference RMS,success,
morph,case04,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.0147857666015625,input intensity,success,
morph,case04,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case04,single_arm,reference_cpu,,jacobian_minimum,0.18559349131230082,dimensionless,success,
morph,case04,single_arm,reference_cpu,,jacobian_median,0.7555905511456064,dimensionless,success,
morph,case04,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case04,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case04,single_arm,reference_gpu,,jacobian_minimum,0.185595348991317,dimensionless,success,
morph,case04,single_arm,reference_gpu,,jacobian_median,0.7555905613260322,dimensionless,success,
morph,case04,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case04,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case04,single_arm,candidate_cpu,,jacobian_minimum,0.18559719854723286,dimensionless,success,
morph,case04,single_arm,candidate_cpu,,jacobian_median,0.755589481553272,dimensionless,success,
morph,case04,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case04,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case04,single_arm,candidate_gpu,,jacobian_minimum,0.18559602760591615,dimensionless,success,
morph,case04,single_arm,candidate_gpu,,jacobian_median,0.7555900357804448,dimensionless,success,
morph,case04,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,8.468773657181836e-05,mm,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.00017397696305834014,mm,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.0003055570128555418,mm,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,5.577967854931763e-05,mm,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.00030517578125,mm,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,2.3542640937585804e-05,relative to reference RMS,success,
morph,case05,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.039093017578125,input intensity,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,5.042577694885812e-05,mm,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,8.765506967984052e-05,mm,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.0003735287983671157,mm,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,3.1771149992582256e-05,mm,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.0003509521484375,mm,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,1.3784766248915295e-05,relative to reference RMS,success,
morph,case05,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.0234222412109375,input intensity,success,
morph,case05,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,0.00010808199857233719,mm,success,
morph,case05,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.00020977366767681153,mm,success,
morph,case05,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.0004913709163850286,mm,success,
morph,case05,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,7.078098744265467e-05,mm,success,
morph,case05,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.000457763671875,mm,success,
morph,case05,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,3.2166766048512666e-05,relative to reference RMS,success,
morph,case05,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.058929443359375,input intensity,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,2.266301117772302e-05,mm,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,4.315837287515549e-05,mm,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,9.896180550440099e-05,mm,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,1.491451218481182e-05,mm,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,9.1552734375e-05,mm,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,5.75469593172605e-06,relative to reference RMS,success,
morph,case05,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.01513671875,input intensity,success,
morph,case05,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case05,single_arm,reference_cpu,,jacobian_minimum,0.18353400121258082,dimensionless,success,
morph,case05,single_arm,reference_cpu,,jacobian_median,0.8123975387080296,dimensionless,success,
morph,case05,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case05,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case05,single_arm,reference_gpu,,jacobian_minimum,0.18353806868752665,dimensionless,success,
morph,case05,single_arm,reference_gpu,,jacobian_median,0.8124010094656736,dimensionless,success,
morph,case05,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case05,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case05,single_arm,candidate_cpu,,jacobian_minimum,0.18353316353066473,dimensionless,success,
morph,case05,single_arm,candidate_cpu,,jacobian_median,0.8124003357908829,dimensionless,success,
morph,case05,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case05,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case05,single_arm,candidate_gpu,,jacobian_minimum,0.1835352368050733,dimensionless,success,
morph,case05,single_arm,candidate_gpu,,jacobian_median,0.8124009213311303,dimensionless,success,
morph,case05,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,3.0244581604782696e-05,mm,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,5.501634636633284e-05,mm,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.000163854458579365,mm,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,1.9238298743121086e-05,mm,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.000152587890625,mm,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,8.633072061058728e-06,relative to reference RMS,success,
morph,case06,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.0160980224609375,input intensity,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,6.603525426394304e-05,mm,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.0001321449895911314,mm,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.00025257790156931836,mm,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,4.3007419018896935e-05,mm,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.000213623046875,mm,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,2.1374976141507173e-05,relative to reference RMS,success,
morph,case06,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.02889251708984375,input intensity,success,
morph,case06,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,7.525877688252431e-05,mm,success,
morph,case06,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.00015377536293599222,mm,success,
morph,case06,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.0002738091803730219,mm,success,
morph,case06,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,4.951232117262708e-05,mm,success,
morph,case06,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.0002288818359375,mm,success,
morph,case06,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,2.5322488817001032e-05,relative to reference RMS,success,
morph,case06,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.03887176513671875,input intensity,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,2.0402800353440554e-05,mm,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,3.8902431591741825e-05,mm,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,9.7703922079969e-05,mm,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,1.3662899193572341e-05,mm,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,9.1552734375e-05,mm,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,5.7642470288596535e-06,relative to reference RMS,success,
morph,case06,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.0095062255859375,input intensity,success,
morph,case06,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case06,single_arm,reference_cpu,,jacobian_minimum,0.1373263716670472,dimensionless,success,
morph,case06,single_arm,reference_cpu,,jacobian_median,0.7895710184993364,dimensionless,success,
morph,case06,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case06,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case06,single_arm,reference_gpu,,jacobian_minimum,0.1373245439319463,dimensionless,success,
morph,case06,single_arm,reference_gpu,,jacobian_median,0.7895704136929979,dimensionless,success,
morph,case06,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case06,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case06,single_arm,candidate_cpu,,jacobian_minimum,0.13732520608019158,dimensionless,success,
morph,case06,single_arm,candidate_cpu,,jacobian_median,0.7895709063390522,dimensionless,success,
morph,case06,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case06,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case06,single_arm,candidate_gpu,,jacobian_minimum,0.13732682397000553,dimensionless,success,
morph,case06,single_arm,candidate_gpu,,jacobian_median,0.7895708347325966,dimensionless,success,
morph,case06,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,7.308088700282267e-05,mm,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.00013302303904848248,mm,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.0003393365662613844,mm,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,4.6176569841530157e-05,mm,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.0002899169921875,mm,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,1.9304061502187275e-05,relative to reference RMS,success,
morph,case07,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.03076171875,input intensity,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,0.00010149691239975685,mm,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00019733455133632755,mm,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.00038639701117250364,mm,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,6.51875253742529e-05,mm,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.000335693359375,mm,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,2.9905319095763517e-05,relative to reference RMS,success,
morph,case07,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.04804229736328125,input intensity,success,
morph,case07,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,7.559451980920492e-05,mm,success,
morph,case07,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.00014314012938914275,mm,success,
morph,case07,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.00028282835432525604,mm,success,
morph,case07,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,4.857868083445798e-05,mm,success,
morph,case07,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.000274658203125,mm,success,
morph,case07,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,1.8912853803589926e-05,relative to reference RMS,success,
morph,case07,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.032562255859375,input intensity,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,5.5047114119115074e-05,mm,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,0.00011444091796875,mm,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.00023369496753687443,mm,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,3.6660709603508445e-05,mm,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.000213623046875,mm,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,1.1305928844226672e-05,relative to reference RMS,success,
morph,case07,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.0224761962890625,input intensity,success,
morph,case07,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case07,single_arm,reference_cpu,,jacobian_minimum,0.15541904732252798,dimensionless,success,
morph,case07,single_arm,reference_cpu,,jacobian_median,0.7719432795808644,dimensionless,success,
morph,case07,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case07,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case07,single_arm,reference_gpu,,jacobian_minimum,0.15542169743722398,dimensionless,success,
morph,case07,single_arm,reference_gpu,,jacobian_median,0.7719422841307682,dimensionless,success,
morph,case07,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case07,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case07,single_arm,candidate_cpu,,jacobian_minimum,0.15541676690187656,dimensionless,success,
morph,case07,single_arm,candidate_cpu,,jacobian_median,0.7719441730601904,dimensionless,success,
morph,case07,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case07,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case07,single_arm,candidate_gpu,,jacobian_minimum,0.15542138018720877,dimensionless,success,
morph,case07,single_arm,candidate_gpu,,jacobian_median,0.771942903976607,dimensionless,success,
morph,case07,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,3.404700472919083e-05,mm,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,6.198149417599457e-05,mm,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.0001783141463092078,mm,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,2.1760541959749056e-05,mm,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.0001678466796875,mm,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,1.047315717640579e-05,relative to reference RMS,success,
morph,case08,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.02053070068359375,input intensity,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,7.676688513365018e-05,mm,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.0001347619761097389,mm,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.0004393365493435049,mm,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,4.830656747952543e-05,mm,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.0004119873046875,mm,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,1.9022092603234978e-05,relative to reference RMS,success,
morph,case08,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.0303497314453125,input intensity,success,
morph,case08,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,5.8087530340411785e-05,mm,success,
morph,case08,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.00010405106885517773,mm,success,
morph,case08,comparison,,reference_cpu__reference_gpu,warp_vector_max_error_mm,0.00019073486328125,mm,success,
morph,case08,comparison,,reference_cpu__reference_gpu,warp_component_rmse_mm,3.671707369415632e-05,mm,success,
morph,case08,comparison,,reference_cpu__reference_gpu,warp_component_max_error_mm,0.00018310546875,mm,success,
morph,case08,comparison,,reference_cpu__reference_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,reference_cpu__reference_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,reference_cpu__reference_gpu,moved_image_nrmse,1.3370530777691019e-05,relative to reference RMS,success,
morph,case08,comparison,,reference_cpu__reference_gpu,moved_image_max_error,0.027679443359375,input intensity,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,warp_vector_mean_error_mm,2.788576071461668e-05,mm,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,warp_vector_p95_error_mm,5.117953439712043e-05,mm,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,warp_vector_max_error_mm,0.00012396298835198915,mm,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,warp_component_rmse_mm,1.8135041839341824e-05,mm,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,warp_component_max_error_mm,0.0001068115234375,mm,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,moved_image_nrmse,8.73667403757404e-06,relative to reference RMS,success,
morph,case08,comparison,,candidate_cpu__candidate_gpu,moved_image_max_error,0.0163726806640625,input intensity,success,
morph,case08,single_arm,reference_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case08,single_arm,reference_cpu,,jacobian_minimum,0.18907070169444998,dimensionless,success,
morph,case08,single_arm,reference_cpu,,jacobian_median,0.7568761532925788,dimensionless,success,
morph,case08,single_arm,reference_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case08,single_arm,reference_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case08,single_arm,reference_gpu,,jacobian_minimum,0.18907141057027818,dimensionless,success,
morph,case08,single_arm,reference_gpu,,jacobian_median,0.7568775621257291,dimensionless,success,
morph,case08,single_arm,reference_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case08,single_arm,candidate_cpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case08,single_arm,candidate_cpu,,jacobian_minimum,0.18907037298192284,dimensionless,success,
morph,case08,single_arm,candidate_cpu,,jacobian_median,0.7568765672695579,dimensionless,success,
morph,case08,single_arm,candidate_cpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case08,single_arm,candidate_gpu,,jacobian_fraction_nonpositive,0.0,fraction of target-grid voxels,success,
morph,case08,single_arm,candidate_gpu,,jacobian_minimum,0.18907136156911306,dimensionless,success,
morph,case08,single_arm,candidate_gpu,,jacobian_median,0.7568760827339432,dimensionless,success,
morph,case08,single_arm,candidate_gpu,,jacobian_finite_fraction,1.0,fraction of target-grid voxels,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,warp_vector_mean_error_mm,9.471601621521617e-05,mm,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,warp_vector_p95_error_mm,0.00017127948242678565,mm,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,warp_vector_max_error_mm,0.00032341794424784305,mm,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,warp_component_rmse_mm,5.999357969401961e-05,mm,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,warp_component_max_error_mm,0.00031280517578125,mm,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,moved_image_nrmse,2.989406393851959e-05,relative to reference RMS,success,
morph,case09,comparison,,reference_cpu__candidate_cpu,moved_image_max_error,0.0406341552734375,input intensity,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,warp_vector_mean_error_mm,7.724428678186884e-05,mm,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,warp_vector_p95_error_mm,0.00012634655122130734,mm,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,warp_vector_max_error_mm,0.0007896331196860114,mm,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,warp_component_rmse_mm,4.7734422294937945e-05,mm,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,warp_component_max_error_mm,0.00067138671875,mm,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,warp_source_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,warp_target_geometry_error,0.0,affine coefficient,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,moved_image_nrmse,2.303433872223863e-05,relative to reference RMS,success,
morph,case09,comparison,,reference_gpu__candidate_gpu,moved_image_max_error,0.030731201171875,input intensity,success,
morph,case09,comparison,,reference_cpu__reference_gpu,warp_vector_mean_error_mm,0.00014210448001828865,mm,success,
morph,case09,comparison,,reference_cpu__reference_gpu,warp_vector_p95_error_mm,0.0002788645459365397,mm,success,
